product_id,concern,label,sources,category
10611,acne,1,category:toners astringents,toners astringents
9235,eyebag,0,,facial cleanser
5842,wrinkle,0,,mask
4797,eyebag,1,ingredient,facial cleanser
1769,moisture,0,,around eye cream
5272,wrinkle,0,,mask
1939,acne,0,,anti aging
11438,acne,1,category:facial cleanser,facial cleanser
10169,acne,0,,around eye cream
12681,moisture,1,category:serums essences,serums essences
9382,redness,0,,mask
11831,oiliness,0,,serums essences
11174,wrinkle,1,category:serums essences,serums essences
16098,wrinkle,1,category:serums essences|ingredient,serums essences
7301,oiliness,1,category:toners astringents,toners astringents
4841,age,0,,facial cleanser
12896,oiliness,0,,around eye cream
4642,redness,1,category:facial cleanser,facial cleanser
375,oiliness,1,category:mask,mask
16359,acne,1,ingredient,serums essences
12388,eyebag,0,,facial moisturizer treatment
7376,eyebag,0,,serums essences
10077,oiliness,1,category:mask,mask
7465,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
9470,age,1,category:serums essences,serums essences
12463,acne,1,category:facial cleanser,facial cleanser
4105,moisture,1,category:serums essences,serums essences
4528,eyebag,0,,facial cleanser
12626,wrinkle,1,category:serums essences,serums essences
29,eyebag,0,,facial cleanser
15759,moisture,1,category:serums essences|ingredient,serums essences
9584,oiliness,0,,anti aging
8149,eyebag,1,category:around eye cream,around eye cream
16326,eyebag,0,,serums essences
9955,moisture,1,category:serums essences|ingredient,serums essences
14405,redness,1,category:around eye cream,around eye cream
14694,redness,0,,facial moisturizer treatment
1726,oiliness,0,,serums essences
13084,oiliness,0,,serums essences
15185,acne,0,,anti aging
3598,oiliness,0,,serums essences
32,wrinkle,0,,bb cream
12274,oiliness,0,,serums essences
14517,wrinkle,0,,mask
7380,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
9780,eyebag,0,,toners astringents
13090,wrinkle,1,category:serums essences,serums essences
1035,wrinkle,0,,mask
7444,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
8021,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
11016,wrinkle,1,category:serums essences,serums essences
2772,age,1,category:serums essences|ingredient,serums essences
14509,moisture,1,category:serums essences|ingredient,serums essences
11153,redness,1,category:facial cleanser,facial cleanser
15113,eyebag,0,,serums essences
12167,age,0,,toners astringents
9087,moisture,1,category:mask,mask
15024,eyebag,0,,facial cleanser
5650,eyebag,0,,facial moisturizer treatment
3207,eyebag,0,,facial cleanser
8371,age,1,category:facial moisturizer treatment,facial moisturizer treatment
2739,age,0,,mask
14295,acne,1,category:toners astringents,toners astringents
15205,redness,1,ingredient,mask
9558,age,0,,toners astringents
230,moisture,0,,facial cleanser
14601,redness,0,,serums essences
6039,acne,1,category:facial cleanser,facial cleanser
3799,redness,1,ingredient,mask
7848,moisture,1,category:mask|ingredient,mask
8246,redness,1,category:toners astringents,toners astringents
14503,oiliness,1,category:facial cleanser,facial cleanser
7325,moisture,1,category:serums essences|ingredient,serums essences
5197,moisture,1,category:serums essences,serums essences
3847,moisture,1,ingredient,facial cleanser
7831,age,1,category:anti aging,anti aging
1452,acne,1,category:facial cleanser,facial cleanser
8880,eyebag,0,,makeup remover
13709,redness,1,ingredient,serums essences
12004,redness,0,,mask
2682,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
400,moisture,1,category:serums essences,serums essences
8883,acne,0,,facial moisturizer treatment
6079,moisture,1,ingredient,anti aging
2724,eyebag,0,,mask
3441,acne,0,,anti aging
11923,moisture,1,category:serums essences|ingredient,serums essences
7756,wrinkle,0,,pore strips
16003,redness,0,,mask
12744,eyebag,0,,serums essences
13278,eyebag,0,,facial cleanser
4804,redness,0,,facial moisturizer treatment
9625,acne,1,category:facial cleanser,facial cleanser
9098,redness,0,,oil controller
13494,eyebag,0,,facial moisturizer treatment
4704,acne,1,category:toners astringents,toners astringents
11676,eyebag,0,,mask
11596,age,0,,facial cleanser
13426,eyebag,0,,mask
1005,redness,1,ingredient,bb cream
13198,eyebag,1,category:around eye cream,around eye cream
14798,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
12617,moisture,1,ingredient,facial cleanser
11870,age,1,category:serums essences,serums essences
6015,age,0,,around eye cream
5517,eyebag,0,,facial cleanser
5243,wrinkle,1,category:serums essences,serums essences
12231,moisture,0,,facial cleanser
5329,redness,1,ingredient,facial moisturizer treatment
13161,redness,1,category:facial cleanser,facial cleanser
7651,eyebag,0,,facial moisturizer treatment
4598,age,1,category:facial moisturizer treatment,facial moisturizer treatment
14817,eyebag,1,ingredient,toners astringents
16270,oiliness,1,category:facial cleanser,facial cleanser
10890,wrinkle,1,category:serums essences,serums essences
11234,moisture,1,category:mask|ingredient,mask
15917,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
4409,redness,0,,mask
10870,oiliness,0,,around eye cream
10148,redness,1,category:facial cleanser,facial cleanser
3738,moisture,1,ingredient,facial cleanser
12428,moisture,1,category:mask,mask
14913,acne,0,,facial moisturizer treatment
5266,oiliness,0,,serums essences
816,acne,1,category:facial cleanser,facial cleanser
5214,age,1,category:facial moisturizer treatment,facial moisturizer treatment
12611,redness,0,,serums essences
10300,oiliness,0,,serums essences
8023,moisture,1,category:serums essences,serums essences
14744,redness,1,category:around eye cream,around eye cream
331,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
14253,wrinkle,0,,toners astringents
119,moisture,1,category:serums essences,serums essences
8600,wrinkle,0,,toners astringents
2816,wrinkle,0,,mask
9195,acne,0,,facial moisturizer treatment
3185,acne,0,,facial moisturizer treatment
669,age,0,,toners astringents
9619,eyebag,0,,facial cleanser
745,oiliness,1,category:mask,mask
5260,acne,0,,cc cream
7847,acne,0,,serums essences
2148,wrinkle,0,,mask
4647,wrinkle,0,,facial cleanser
6864,eyebag,0,,facial moisturizer treatment
15543,moisture,1,category:serums essences|ingredient,serums essences
10144,redness,0,,serums essences
7781,wrinkle,0,,mask
1986,oiliness,0,,cc cream
4248,acne,0,,serums essences
1242,wrinkle,0,,facial cleanser
4282,age,0,,mask
13347,acne,0,,facial moisturizer treatment
15403,wrinkle,0,,facial cleanser
1944,eyebag,1,category:around eye cream,around eye cream
3952,eyebag,1,category:around eye cream,around eye cream
15352,moisture,1,category:serums essences|ingredient,serums essences
2563,eyebag,0,,toners astringents
6758,eyebag,0,,mask
14483,acne,0,,facial moisturizer treatment
7402,wrinkle,0,,facial cleanser
7445,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
2734,oiliness,0,,serums essences
4604,wrinkle,1,category:around eye cream,around eye cream
4643,eyebag,0,,serums essences
5839,eyebag,0,,toners astringents
70,acne,1,category:facial cleanser,facial cleanser
7201,eyebag,0,,serums essences
14055,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
12564,oiliness,0,,serums essences
9377,redness,0,,serums essences
14429,wrinkle,0,,facial cleanser
4640,redness,1,category:facial cleanser,facial cleanser
6574,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
10019,oiliness,1,category:facial cleanser,facial cleanser
6773,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
7901,age,0,,facial cleanser
1942,age,0,,facial cleanser
11019,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
8536,wrinkle,0,,makeup remover
4995,acne,0,,serums essences
48,eyebag,0,,mask
390,wrinkle,1,category:serums essences,serums essences
9339,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
1317,redness,1,category:facial cleanser,facial cleanser
3945,age,1,category:facial moisturizer treatment,facial moisturizer treatment
2407,acne,0,,serums essences
8030,moisture,0,,facial cleanser
16472,moisture,1,ingredient,skin fading lightener
14520,oiliness,1,category:facial cleanser,facial cleanser
1586,moisture,1,category:makeup remover|ingredient,makeup remover
15836,wrinkle,0,,makeup remover
2207,oiliness,0,,anti aging
7355,oiliness,1,category:facial cleanser,facial cleanser
14753,moisture,1,ingredient,facial cleanser
6567,redness,0,,mask
15736,eyebag,0,,facial cleanser
3393,acne,1,category:mask,mask
9599,age,1,category:serums essences,serums essences
11446,redness,1,category:around eye cream,around eye cream
7308,oiliness,1,category:toners astringents,toners astringents
6495,moisture,1,category:serums essences,serums essences
8238,wrinkle,0,,cc cream
13984,oiliness,0,,bb cream
3606,oiliness,1,category:facial cleanser,facial cleanser
11139,redness,0,,facial moisturizer treatment
5091,redness,1,category:facial cleanser,facial cleanser
