product_id,concern,label,sources,category
12619,eyebag,0,,serums essences
834,wrinkle,1,category:serums essences,serums essences
10478,oiliness,1,ingredient,around eye cream
272,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
6948,wrinkle,0,,facial cleanser
5264,acne,1,category:mask,mask
14347,moisture,1,category:mask,mask
13773,age,0,,facial cleanser
13787,redness,0,,serums essences
1219,acne,0,,facial moisturizer treatment
9262,oiliness,1,category:facial cleanser,facial cleanser
10146,wrinkle,0,,facial cleanser
5832,eyebag,0,,facial cleanser
11561,redness,0,,mask
2434,eyebag,0,,facial moisturizer treatment
7628,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
323,eyebag,0,,mask
14993,age,0,,mask
318,acne,0,,serums essences
4623,acne,0,,around eye cream
7347,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
14569,wrinkle,0,,toners astringents
9715,age,1,category:serums essences,serums essences
1265,redness,1,category:facial cleanser,facial cleanser
6726,oiliness,0,,serums essences
16360,oiliness,1,category:facial cleanser,facial cleanser
1321,redness,0,,mask
14048,oiliness,1,ingredient,serums essences
6663,redness,0,,facial moisturizer treatment
10552,eyebag,0,,bb cream
9163,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
16375,oiliness,1,ingredient,serums essences
13023,oiliness,1,category:mask,mask
7473,moisture,1,category:serums essences|ingredient,serums essences
7078,redness,1,category:toners astringents,toners astringents
12525,wrinkle,0,,cc cream
2880,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
12621,oiliness,1,category:mask,mask
10911,eyebag,0,,mask
5991,oiliness,0,,serums essences
12212,eyebag,0,,serums essences
13394,oiliness,1,category:facial cleanser,facial cleanser
9478,eyebag,1,category:around eye cream|ingredient,around eye cream
11669,age,0,,around eye cream
7601,wrinkle,0,,toners astringents
1725,moisture,1,category:serums essences|ingredient,serums essences
3027,age,1,category:serums essences,serums essences
7365,oiliness,0,,serums essences
7157,wrinkle,0,,facial cleanser
13778,wrinkle,1,category:serums essences,serums essences
13866,eyebag,0,,mask
12316,age,1,category:facial moisturizer treatment,facial moisturizer treatment
1668,wrinkle,0,,toners astringents
7690,acne,0,,serums essences
9994,moisture,0,,bb cream
11601,oiliness,0,,serums essences
14369,moisture,1,ingredient,bb cream
6085,eyebag,0,,mask
14175,age,0,,mask
15619,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
7832,eyebag,0,,serums essences
905,wrinkle,0,,facial cleanser
7719,redness,0,,serums essences
14781,oiliness,1,category:mask,mask
1885,oiliness,1,category:toners astringents,toners astringents
2420,eyebag,0,,facial moisturizer treatment
2774,oiliness,0,,serums essences
1219,redness,0,,facial moisturizer treatment
98,acne,0,,makeup remover
1714,eyebag,0,,facial moisturizer treatment
11316,age,1,category:facial moisturizer treatment,facial moisturizer treatment
7149,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
67,acne,0,,anti aging
10550,wrinkle,1,category:serums essences,serums essences
5019,wrinkle,0,,mask
7654,oiliness,0,,serums essences
6387,wrinkle,0,,mask
1712,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
7017,acne,1,category:mask,mask
9452,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
4177,wrinkle,1,category:serums essences,serums essences
1303,age,0,,makeup remover
